"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
479;"Un ‘río atmosférico’ cargado de vapor desde África pudo intensificar la gota fría";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
480;"Siete tornados sacudieron una parte de la Ribera en un intervalo de cuatro horas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
481;"El balance de la Dana en los municipios de l'Horta";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
484;"Cartografía de una riada (1): Dieciocho kilómetros de tragedia continua en l’Horta";1;"Token: tragedia";0;"Absence";0;"Absence";1;"Token: continu\w*"
485;"La solidaridad ciudadana sustituye a los servicios de Emergencias";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
487;"DIRECTO | Los asistentes exigen que Mazón \"no lidere la reconstrucción\" y que dimita el Consell";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
488;"Más de 53.000 hectáreas y 3.200 kilómetros de carreteras, anegados por la DANA";0;"Absence";1;"Patron: anegad\w* + carretera\w*";0;"Absence";0;"Absence"
489;"El impacto de la dana en la salud mental: Pesadillas en los menores y cambios de comportamiento";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
490;"La Aemet perita un tornado en Turís: el octavo por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
494;"Segunda alerta masiva de Protección Civil por las fuertes lluvias";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + lluvias"
495;"Catadau y Llombai: «Nos enteramos días después de toda la catástrofe porque estábamos incomunicados»";1;"Token: catastrof\w*";0;"Absence";1;"Token: incomunic\w*";0;"Absence"
496;"El desastre de la dana en la Ribera, desde el aire";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
498;"Qué hacer ante el riesgo de inundaciones";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Patron: riesgo\w* + inundaciones"
499;"De la alerta roja al SMS: Presidencia alega que Mazón dijo que la Dana se alejaba tras hablar por teléfono con Aemet";0;"Absence";0;"Absence";1;"Token: mazon";1;"Expresion: alerta roja"
500;"Puertos cerrados, carreteras cortadas y las primeras nevadas";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
501;"11 de los 222 fallecidos por la DANA han sido localizados en Torrent";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
502;"Torrent suspende clases de nuevo y avisa de la nueva DANA a la población";0;"Absence";1;"Patron: suspend\w* + clase\w*";0;"Absence";1;"Patron: nuev\w* + dana\w*"
503;"Aviso Especial por un nuevo episodio de lluvias, viento y bajada de temperaturas en la Comunitat Valenciana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + lluvias"
505;"La cantera de Torrent convertida en lago evita una tragedia mayor";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
506;"Actualización del estado de las carreteras en Valencia tras la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
507;"Torrent localiza 470 vehículos afectados por la DANA en su término municipal";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
508;"La Generalitat acelera las obras en puentes y carreteras dañadas por la DANA en Torrent";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
511;"La recuperación del Xenillet continúa a paso firme tras la riada";0;"Absence";0;"Absence";0;"Absence";1;"Token: continu\w*"
512;"FGV sigue trabajando en la recuperación del metro y adjudica tres contratos de 13,3 millones para paliar los daños por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
513;"Torrent continúa trabajando en la limpieza de las calles afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: continu\w*"
514;"Reabre la autovía CV-33 de Torrent a Valencia tras 10 días de intensos trabajos de recuperación";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
515;"Torrent informa que pronto podrá reabrir el polideportivo Anabel Medina";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
516;"La Generalitat arrenda y adecúa un nuevo local para los Juzgados de Torrent y poder acoger personal de refuerzo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
517;"Este lunes se inicia la ruta de autobuses lanzadera entre Torrent y Valencia cada 5 minutos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
518;"La CV-33 entre Torrent y Valencia reabre este martes tras intensas labores de limpieza y reparación";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
519;"Torrent optimiza la logística y libera el centro logístico del Toll i l’Alberca de alimentos y donaciones";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
520;"25 autobuses de Madrid ya conectan Torrent con el centro de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
521;"Reabre una parte del puente del McDonalds para vehículos ligeros";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
522;"El Primer Premio de la Lotería Nacional repartido en Torrent";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
523;"Torrent recuerda los horarios de la lanzadera para el fin de semana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
524;"La Generalitat recuperará la mayor parte de la red de Metrovalencia a partir del martes 3 de diciembre";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
525;"Torrent anuncia la vuelta de los mercados ambulantes de los viernes y los sábados";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
527;"Metrovalencia actualiza horarios de los autobuses lanzadera incluyendo el fin de semana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
529;"Torrent abre el puente de al Mas del Jutge tras retirar un contenedor marítimo y comprobar el estado de la infraestructura";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
530;"La DANA en Valencia, la peor gota fría del siglo al nivel de la Pantanada de Tous de 1982";1;"Patron: gota fria + siglo";0;"Absence";0;"Absence";0;"Absence"
531;"Última Hora de la DANA en directo: La cifra de muertos se eleva a 217 en Valencia y hay 14 desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
532;"VÍDEO: Así es el terrible antes y después de Valencia tras el paso de la peor DANA del siglo";1;"Patron: dana + siglo";0;"Absence";0;"Absence";0;"Absence"
534;"DANA Valencia | Por qué pasaron más de 10 horas entre la alerta de la AEMET y el aviso en los móviles de ES - Alert";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
537;"Las imágenes de angustia de varias personas atrapadas en un centro comercial de Valencia por la DANA";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
538;"Más de la mitad de los muertos por la DANA en Valencia fueron encontrados en casas y garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
540;"La primera cifra oficial contabiliza 89 desaparecidos por la DANA en Valencia";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
542;"Paiporta, el epicentro de la DANA: \"Abres los coches para intentar ayudarlos y están muertos\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
543;"Las impactantes imágenes del antes y después de Valencia tras la DANA";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
544;"Da a luz en plena DANA en el centro de salud de Silla porque no pudo llegar al Hospital la Fe de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
545;"Las devastadoras imágenes que deja la peor DANA del siglo";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
546;"Vídeo | Las riadas provocadas por la DANA se llevan por delante un puente en Paiporta";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
547;"¿Qué es una DANA? El vídeo de la Aemet que muestra cómo se formó la peor gota fría del siglo";1;"Patron: gota fria + siglo";0;"Absence";0;"Absence";0;"Absence"
548;"De la rotura del pantano de Benagéber al \"agua contaminada\": la desinformación que circula tras el paso de la DANA";0;"Absence";0;"Absence";1;"Token: desinformacion";0;"Absence"
549;"El apocalíptico escenario en Valencia tras el paso de la DANA: la policía graba en vídeo imágenes aéreas de la destrucción";1;"Token: apocalipt\w*";0;"Absence";0;"Absence";0;"Absence"
550;"Asciende a 218 el total de víctimas mortales por la DANA y Marlaska avanza que en \"los próximos días\" dirán el número de desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: proxim\w* + desaparecid\w*"
552;"El Gobierno declarará zona catastrófica a las regiones más damnificadas por la DANA";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
553;"Un informe de 2020 ya alertaba del riesgo de inundaciones en las zonas afectadas por el paso de la DANA en Valencia";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: afectad\w*"
554;"La alcaldesa de Paiporta confirma \"decenas de muertos\" por la DANA: \"Hay gente joven, les pilló sacando los coches\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
555;"La DANA azota a España y mantiene en alerta a 9 comunidades: impresionante granizada, rescates extremos...";1;"Token: azot\w*";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
556;"Un mes de la tragedia de la DANA: los vecinos no han recuperado la normalidad tras la peor catástrofe del siglo";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
557;"Carlos Mazón, sobre la DANA de Valencia: \"Si no soy capaz de liderar la recuperación, no optaré a la reelección\"";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
558;"Los jóvenes muestran toda su solidaridad y ayudan a reconstruir Valencia tras la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
561;"Encuentran un cadáver en la Albufera de Valencia por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
562;"Desactivan la alerta roja de lluvias en las zonas más afectadas por la DANA aunque seguirá lloviendo";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
563;"La DANA destruye 25.000 hectáreas de cultivos y mata a un total de 4.000 animales entre ganado y mascotas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
565;"Caos en las comunicaciones y en la movilidad de las zonas afectadas por la DANA siete días después";0;"Absence";1;"Token: caos";0;"Absence";1;"Token: afectad\w*"
567;"La DANA provoca bloqueos en el alcantarillado de Valencia por el lodo acumulado";0;"Absence";1;"Patron: bloque\w* + valencia";0;"Absence";1;"Token: provoc\w*"
569;"Nueva cacerolada en Valencia por la gestión de la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
570;"Galicia se vuelca con Valencia tras la DANA: los puntos gallegos de la solidaridad";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
573;"Hallan al menos tres cadáveres que arrastró la DANA hasta el mar en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
574;"El testimonio de Rafa, atrapado en la carretera por la DANA: \"Desde las dos de la tarde parados en Utiel\"";0;"Absence";1;"Patron: atrapad\w* + carretera\w*";1;"Token: atrapad\w*";0;"Absence"
575;"Los bomberos liberan un túnel en Valencia con 40 coches destrozados y víctimas mortales en su interior";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
577;"Lanzan palos y barro a los reyes, Sánchez y Mazón en su visita a Paiporta, Valencia, 'zona cero' de la DANA";1;"Expresion: zona cero";0;"Absence";1;"Token: mazon";0;"Absence"
579;"El mapa de las zonas inundadas por la DANA creado por la Universidad de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
580;"La DANA de Valencia acumuló en solo tres horas y 20 minutos el agua equivalente al de un año normal en la zona";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
581;"Valencia supera lo peor de la nueva DANA, que ha respetado la 'zona cero' de la tragedia";1;"Expresion: zona cero";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
582;"Cronología de la catástrofe en Valencia: laSexta ya avisó del peligro de la DANA cuatro días antes del temporal";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
583;"Los antecedentes de la DANA de Valencia: de la gran riada del Turia al colapso de la presa de Tous";0;"Absence";1;"Token: colapso";0;"Absence";0;"Absence"
584;"Valencia afronta una nueva DANA: los vecinos de la zona cero de la tragedia se preparan para las lluvias torrenciales";1;"Expresion: zona cero";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
585;"Cronología de una catástrofe histórica: así fueron las horas en las que la DANA sembró el caos en Valencia";1;"Token: catastrof\w*";1;"Token: caos";0;"Absence";0;"Absence"
586;"El antes y el después de Valencia: tras las huellas de una DANA que lo cambió todo hace 30 días";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
588;"Los seis avisos sobre la DANA que precedieron a la tragedia en la Comunidad Valenciana";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
589;"Cronología de un fatídico 29 de 10: el minuto a minuto de la gestión de la DANA que desmonta el relato del PP";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
590;"Lluvia, granizos y tornados: las impactantes imágenes que deja la DANA en España";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
591;"Ponemos cara a los irresponsables de la gestión de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
592;"Nueva DANA: lo que les espera a Málaga y en qué se diferencia con la de Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
593;"Los estragos de la DANA dejan al borde del colapso a Paiporta y Letur a la espera de unas ayudas que no llegan";0;"Absence";1;"Token: colapso";1;"Patron: \bno\b + ayuda\w*";0;"Absence"
594;"Pedro Arcos, sobre el desastre provocado por la DANA en Valencia: \"Debido al cambio climático, este va a ser uno de los perfiles de desastre típicos\"";1;"Token: desastre";0;"Absence";0;"Absence";1;"Token: provoc\w*"
595;"Dos maneras diferentes de gestionar una DANA anunciada: así se preparó el gobierno de Ximo Puig";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
596;"La destrucción de la DANA, en cifras: 3.900 edificios afectados y más de 500 kilómetros de carretera dañadas";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
597;"El dolor y el miedo al olvido conviven en Valencia un mes después de la devastación de la DANA";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
598;"¿Por qué esta DANA ha sido tan destructiva? Cuatro factores clave que la han convertido en la 'tormenta perfecta'";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
599;"La AEMET activa un aviso especial por lluvias torrenciales en Baleares, Levante, Málaga y Andalucía occidental";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
600;"La furia de la DANA, a vista de dron: laSexta accede a la zona cero";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
603;"La DANA da una breve tregua a Valencia y activa los avisos amarillos en Tarragona y Barcelona";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
604;"Chiva registró casi 500 litros de agua por metro cuadrado en solo ocho horas, el equivalente a un año de lluvias";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
605;"Las DANAs son más duras: la de Valencia tenía un 12% más de lluvia debido al cambio climático";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
606;"Almería se inunda con la llegada de la nueva DANA, que pone en alerta a Baleares y Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
607;"Fango y hedor en las zonas asoladas por la DANA casi un mes después: \"Estamos abandonados\"";0;"Absence";0;"Absence";1;"Token: aband\w*";0;"Absence"
608;"Guillermo Fesser explica cómo se vive en EEUU la DANA de Valencia: \"La gente me ha preguntado cómo dar dinero\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
612;"Una nueva DANA cruzará la Península este miércoles y volverá a impactar en todo el Levante";1;"Token: impact\w*";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
613;"Feijóo aprovecha su visita a Valencia por la crisis de la DANA para cargar contra el Gobierno: \"No nos ha informado de nada\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + inform\w*";0;"Absence"
614;"Ferreras, sobre Mazón el día de la DANA: \"Había ya inundaciones en Valencia y él se va comer con toda su pachorra\"";0;"Absence";1;"Token: inundaciones";1;"Token: mazon";0;"Absence"
616;"Unos vecinos de Chiva (Valencia), tras el paso de la DANA: \"Lo que vivimos aquí en directo fue el fin del mundo\"";1;"Expresion: fin del mundo";0;"Absence";0;"Absence";0;"Absence"
617;"Las lágrimas de Ayuso al hablar de los afectados en Valencia por la DANA: \"Me cuesta mucho. Estamos destrozados\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
619;"¿Cómo afrontan los niños la DANA que ha arrasado Valencia? \"Son unos guerreros, es increíble cómo se van recuperando\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
620;"El mar devuelve los primeros cadáveres que arrastró la tromba de agua caída por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
621;"Más de 20 municipios de Valencia siguen sin luz y agua tras las inundaciones por la DANA: \"Hoy pude tomar leche caliente\"";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Patron: siguen + inundaciones"
622;"Los retos del despliegue militar en Valencia ante la DANA: no hay alojamiento y el traslado de maquinaria militar es complicado";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
624;"El 112 de Valencia estuvo recibiendo avisos para rescates desde la mañana de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
625;"Rescates al límite en Valencia: así se jugaron la vida para salvar a personas que estaban en peligro por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
626;"José Luis Gallego, sobre la DANA de Valencia: \"Todo lo que no sea reconocer que el cambio climático existe, está de más\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
627;"Las mentiras de la máxima responsable de las Emergencias en Valencia para justificar su inacción en la DANA";1;"Patron: dana + maxim\w*";0;"Absence";1;"Token: responsabl\w*";0;"Absence"
628;"Mazón evalúa la situación de la DANA en Valencia: \"No queda nadie por rescatar visible desde el aire\"";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
629;"Un joven recorre Valencia durante 14 horas buscando a su novia: así es su emocionante reencuentro tras la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
631;"Historia de un desastre anunciado: ¿fue evitable la tragedia causada por el paso de la DANA en Valencia?";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
632;"30 días de la catastrófica DANA de Valencia en 30 cifras";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
633;"La DANA que afecta a Valencia y Castilla-La Mancha ya el tercer mayor desastre natural de la historia de España";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
634;"La ESA comparte una imagen satelital del paso de la DANA por Valencia: \"Ilustran la magnitud del desastre\"";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
635;"Ascienden a 219 las víctimas de la DANA en Valencia tras el hallazgo de un nuevo cadáver en Riba-roja";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + victim\w*"
637;"El llamamiento por megafonía en Paiporta avisando de las \"fuertes lluvias\" que trae la nueva DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
638;"Última hora sobre la DANA en España | Al menos 95 muertos y decenas de desaparecidos por el temporal";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
639;"Un mes sobreviviendo a la DANA: las historias de cuatro valencianos cuyas vidas cambiaron para siempre";1;"Patron: dana + histor\w*";0;"Absence";0;"Absence";0;"Absence"
640;"Última hora sobre la DANA en España | Al menos 95 muertos y decenas de desaparecidos por el temporal";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
641;"Qué es una DANA, cómo se forma y cuánto dura: el fenómeno que ha arrasado en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
642;"Radiografía del desastre: hogares en pisos bajos, garajes y coches no fueron lugar seguro ante la DANA";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
643;"El paso de la DANA en Valencia, a vista de dron: el antes y el después de la catástrofe";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
644;"El mapa que detalla dónde llovió más en la DANA y por qué Paiporta fue la localidad más afectada";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
645;"DANA en Valencia | Sube a 92 la cifra provisional de víctimas mortales en la provincia, según Generalitat Valenciana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: sube\w* + victim\w*"
646;"Valencia sufre la peor gota fría del siglo: \"Ha sido un temporal histórico, a la altura de los grandes temporales mediterráneos\"";1;"Token: historic\w*";0;"Absence";0;"Absence";0;"Absence"
647;"Siete días de la DANA más mortífera que arrasó Valencia y encogió el corazón de España";0;"Absence";0;"Absence";0;"Absence";1;"Patron: dana mas + dana\w*"
648;"Kilómetros de coches destrozados en la carretera de Valencia, símbolo de la devastación de la DANA";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
649;"El destrozo de la DANA en las infraestructuras de Valencia tardará semanas o meses en solventarse";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
650;"Marea de solidaridad en Valencia con afectados por la DANA: cientos de personas, cargadas con escobas, palas y comida";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
651;"La edición especial de Informativos Telecinco al cumplirse un mes de la DANA de Valencia, íntegra";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
652;"La DANA deja sin clases a cientos de niños en Valencia: los padres claman por una vuelta a la normalidad";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
653;"El día que la DANA enfrentó a los valencianos con la muerte: \"Me estoy ahogando y no puedo llamar\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
654;"Última hora sobre la DANA en España | 205 muertos, la mayoría en Valencia, y la cifra de desaparecidos sigue sin concretarse";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
655;"Los drones de la UME, vitales para reconstruir o tirar abajo las infraestructuras de las zonas afectadas en la DANA de Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
656;"La DANA se convierte en el desastre natural con más víctimas mortales en la historia de España";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
657;"'La DANA, un mes después', las historias de cuatro víctimas de la tragedia: \"Pensaba que moría\"";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
658;"Hepatitis, tétanos o gastroenteritis: las enfermedades infecciosas que se pueden transmitir tras la DANA en la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
660;"Última hora de la DANA en España, en directo | Prorrogan restricciones de tráfico a municipios afectados por \"riesgo extremo de colapso\"";1;"Patron: dana + extrem\w*";1;"Token: colapso";0;"Absence";1;"Token: afectad\w*"
661;"Jorge Javier Vázquez, muy emocionado, comunica a los concursantes lo ocurrido en España por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
662;"Incomunicados en su vivienda por la DANA y ya sin medicación: así ha rescatado la UME a dos ancianos en Macastre, Valencia";0;"Absence";1;"Patron: incomunic\w* + valencia";1;"Token: incomunic\w*";0;"Absence"
663;"La DANA activa las alarmas en Castellón y el peligro volverá sobre Valencia este fin de semana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
664;"El mar comienza a devolver los primeros cuerpos sin vida de las personas arrastradas por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
665;"Nuevas imágenes de la DANA en Valencia muestran cómo el agua inundó todo en cuestión de minutos";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
666;"Los desaparecidos por la DANA en Valencia: buscan a Janine, Cándido, Luis y tantos otros arrastrados por la riada";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
667;"La DANA deja incomunicada a Valencia: Suspendida la actividad en trenes, aeropuertos y autobuses";0;"Absence";1;"Patron: incomunic\w* + aeropuerto\w*";1;"Token: incomunic\w*";0;"Absence"
669;"El angustioso testimonio de uno de los supervivientes de la DANA en Valencia: \"He vuelto a nacer\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
670;"Última hora de la DANA en España | Descienden a 23 las personas desaparecidas en Valencia";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
671;"La Comunidad Valenciana necesita trabajadores de la construcción tras la DANA: piden agilizar la entrada de inmigrantes cualificados";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
673;"El cumpleaños de Cloe, una niña que celebra su tercer año entre la catástrofe que ha dejado la DANA de Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
678;"Borja y Ana, de 'LIDLT', afectados por la DANA: fallece un amigo, pierden el coche y la moto y sufren daños en su casa";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
679;"Centro comercial de Bonaire, tras la DANA: continúa inundado el aparcamiento subterráneo";0;"Absence";0;"Absence";0;"Absence";1;"Token: continu\w*"
681;"Valencia se libra de la peor parte de la nueva DANA: las lluvias provocan inundaciones en Cullera";1;"Patron: inundacion\w* + peor";1;"Token: inundaciones";0;"Absence";1;"Token: provoc\w*"
682;"Angustia entre los centenares de personas atrapadas en dos centros comerciales de Valencia: “Esto es una locura”";1;"Token: locura";1;"Patron: atrapad\w* + centenares";1;"Token: atrapad\w*";0;"Absence"
683;"Los olvidados de la DANA en Valencia: los poblados chabolistas devastados por la fuerte riada";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
684;"El mapa del lodo: la herramienta que muestra la magnitud de la tragedia de la DANA con imágenes de satélite";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
685;"La DANA arrasa los polígonos industriales de Valencia, donde se concentra el 25% del empleo de la provincia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
686;"Las lecciones aprendidas de la DANA de Valencia: así se ha actuado con el nuevo temporal";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
687;"La despedida de Silvia de su pareja desde su farmacia inundada por la DANA: “Cuida de mi niño, recuérdale la mamá que ha tenido”";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
688;"Se cumple un mes de la DANA que arrasó Valencia: ¿cómo se encuentran las zonas afectadas?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
689;"Alerta por la nueva DANA en el litoral Mediterráneo: Valencia y Tarragona suspenden las clases";0;"Absence";1;"Patron: suspend\w* + clase\w*";0;"Absence";1;"Patron: alerta\w* + dana\w*"
690;"La peor DANA del sigo | Más de 90 muertos y decenas de desaparecidos";1;"Patron: dana + peor";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
691;"La nueva DANA no da tregua: la AEMET activa el aviso rojo por lluvias en Valencia y lo mantiene en Málaga";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
692;"Los científicos advierten de que esta potente DANA no será la última: “Vendrán más y bastante rápido”";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
693;"La DANA afecta gravemente dos residencias de ancianos: cinco fallecidos en Paiporta y destrozos en Massanassa";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
694;"El alcalde de Alzira, en Valencia, explica la situación en la zona cero de la DANA: ''Puede haber episodios como este durante el fin de semana''";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
696;"Regresan a casa los miles de voluntarios que han acudido para ayudar a las zonas devastadas por la DANA en Valencia";1;"Token: devast\w*";0;"Absence";1;"Expresion: miles de voluntarios";0;"Absence"
697;"La alcaldesa de Carlet, uno de los municipios de Valencia más afectados por la DANA: ''Lo más importante es que no nos falta nadie''";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
698;"Informe del perfil de los fallecidos en la DANA: más de un centenar superan los 70 años y hay nueve menores";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
699;"Los destrozos de la DANA en España: una persona desaparecida, calles anegadas y vuelos cancelados";0;"Absence";1;"Patron: cancelad\w* + vuelo\w*";1;"Token: desaparecid\w*";0;"Absence"
